ID|Pred Class|Confidence|Abs Value|True Class|FP/FN|curationState|studytype|experimenttype|modification_date|titleLength|descriptionLength
GSE43753|No|-0.899|0.899|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|57|588
GSE42250|No|-0.866|0.866|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|86|1547
GSE46092|No|-0.735|0.735|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|187
GSE46088|No|-0.970|0.970|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|44|433
GSE45793|Yes|0.818|0.818|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|81|1154
GSE45280|No|-0.797|0.797|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|122|1426
GSE44331|No|-0.687|0.687|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|123|241
GSE39275|No|-0.814|0.814|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|57|293
GSE45508|No|-0.916|0.916|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|138|300
GSE37173|No|-0.679|0.679|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|172|109
GSE35269|No|-0.749|0.749|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|39|831
GSE45619|No|-0.894|0.894|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|95|672
GSE45534|No|-0.895|0.895|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|77|640
GSE45491|No|-0.783|0.783|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|140|632
GSE45373|No|-0.584|0.584|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|108|1269
GSE45135|No|-0.900|0.900|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|114|502
GSE42852|No|-0.781|0.781|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|91|1510
GSE42782|No|-0.754|0.754|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|81|1516
GSE44733|No|-0.771|0.771|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|65|1487
GSE43420|No|-0.935|0.935|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|114|1534
GSE27472|No|-0.955|0.955|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|57|479
GSE43961|No|-0.809|0.809|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|62|1885
GSE34913|No|-0.932|0.932|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|130|1141
GSE44337|No|-0.847|0.847|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|58|488
GSE44252|No|-0.877|0.877|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|127|1688
GSE43729|No|-0.812|0.812|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|107|390
GSE39263|No|-0.930|0.930|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|107|538
GSE44276|No|-0.863|0.863|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|100|1480
GSE39994|No|-0.844|0.844|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|96|1016
GSE43041|No|-0.701|0.701|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|214|1824
GSE39140|No|-0.630|0.630|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|85|2100
GSE41455|No|-0.737|0.737|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|107|1268
GSE40577|No|-0.665|0.665|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|127|1782
GSE43779|No|-0.805|0.805|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|689
GSE43425|No|-0.841|0.841|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|126|470
GSE38371|No|-0.931|0.931|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|107|1287
GSE39509|No|-0.773|0.773|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|148|556
GSE27302|No|-0.707|0.707|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|1012
GSE39174|No|-0.654|0.654|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|130|1828
GSE32060|No|-0.962|0.962|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|72|531
GSE42103|No|-0.846|0.846|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|74|1862
GSE42100|No|-0.943|0.943|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|34|273
GSE40959|No|-0.960|0.960|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|63|719
GSE39629|Yes|0.715|0.715|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|129|532
GSE33308|No|-0.919|0.919|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|172|2582
GSE36384|No|-0.804|0.804|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|123|1194
GSE34224|No|-0.858|0.858|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|115|2022
GSE25515|No|-0.711|0.711|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|47|539
GSE7111|No|-0.987|0.987|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|37|302
GSE25984|Yes|0.743|0.743|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|97|375
GSE26231|No|-0.759|0.759|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|39|952
GSE39648|No|-0.647|0.647|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|142|542
GSE39259|No|-0.682|0.682|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|79|1003
GSE42398|No|-0.836|0.836|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|96|1044
GSE42299|No|-0.896|0.896|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|169|1571
GSE35164|No|-0.801|0.801|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|85|1291
GSE34215|No|-0.586|0.586|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|43|1296
GSE42727|No|-0.844|0.844|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|522
GSE35670|No|-0.714|0.714|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|70|2138
GSE34474|No|-0.874|0.874|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|98|3218
GSE34179|No|-0.834|0.834|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|718
GSE33486|No|-0.596|0.596|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|73|927
GSE39441|No|-0.809|0.809|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|77|1282
GSE27329|No|-0.804|0.804|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|113|2268
GSE33846|No|-0.614|0.614|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|130|1219
GSE40463|No|-0.861|0.861|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|63|1563
GSE42324|No|-0.532|0.532|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|63|317
GSE27116|No|-0.857|0.857|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|132|507
GSE41285|No|-0.891|0.891|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|106|1492
GSE37612|No|-0.921|0.921|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|62|380
GSE38513|No|-0.779|0.779|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|1284
GSE41274|No|-0.944|0.944|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|60|920
GSE32059|No|-0.611|0.611|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|67|1653
GSE40359|No|-0.785|0.785|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|72|497
GSE40515|No|-0.621|0.621|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|56|887
GSE41523|No|-0.869|0.869|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|36|600
GSE39553|No|-0.757|0.757|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|42|734
GSE31431|No|-0.607|0.607|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|106|930
GSE40192|No|-0.923|0.923|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|80|1138
GSE41179|No|-0.842|0.842|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|94|657
GSE33063|No|-0.875|0.875|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|76|2660
GSE28737|No|-0.613|0.613|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|45|504
GSE37051|No|-0.712|0.712|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|108|1391
GSE23398|No|-0.870|0.870|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|43|2293
GSE40840|No|-0.836|0.836|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|75|613
GSE32077|No|-0.584|0.584|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|67|1854
GSE36445|No|-0.856|0.856|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|69|719
GSE34154|No|-0.674|0.674|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|112|2143
GSE36717|No|-0.619|0.619|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|141|2776
GSE15195|No|-0.807|0.807|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|98|1056
GSE30488|Yes|0.835|0.835|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|64|384
GSE33619|No|-0.895|0.895|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|110|1793
GSE39985|No|-0.864|0.864|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|905
GSE39955|No|-0.758|0.758|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|82|2079
GSE39928|No|-0.851|0.851|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|64|1220
GSE34550|No|-0.894|0.894|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|73|261
GSE34541|No|-0.943|0.943|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|39|1264
GSE34060|No|-0.846|0.846|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|1137
GSE38990|No|-0.929|0.929|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|120|727
GSE39562|No|-0.800|0.800|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|61|612
GSE37055|No|-0.819|0.819|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|115|1458
GSE27622|Yes|0.524|0.524|No|FP|Not Applicable|Not Curated|RNA-Seq|2021-09-25|126|1156
GSE37995|No|-0.773|0.773|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|54|1796
GSE33627|No|-0.974|0.974|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|50|451
GSE39113|No|-0.911|0.911|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|104|1247
GSE27575|No|-0.792|0.792|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|64|1140
GSE38988|No|-0.644|0.644|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|61|2252
GSE30393|No|-0.867|0.867|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|74|809
GSE30783|No|-0.565|0.565|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|138|3258
GSE23116|No|-0.827|0.827|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|60|249
GSE38777|No|-0.516|0.516|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|67|147
GSE33920|No|-0.844|0.844|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|38|176
GSE22034|No|-0.803|0.803|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|98|1990
GSE38560|No|-0.802|0.802|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|126|1488
GSE38590|No|-0.917|0.917|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|103|1661
GSE38574|Yes|0.864|0.864|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|126|320
GSE27334|No|-0.902|0.902|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|157|1748
GSE30920|No|-0.954|0.954|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|115|834
GSE34799|No|-0.691|0.691|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|41|490
GSE37029|No|-0.984|0.984|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|127|413
GSE36731|No|-0.918|0.918|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|77|694
GSE37832|No|-0.623|0.623|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|54|536
GSE28710|No|-0.667|0.667|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|101|2957
GSE34232|No|-0.690|0.690|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|83|2073
GSE29254|Yes|0.566|0.566|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|59|1232
GSE29754|No|-0.860|0.860|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|63|485
GSE26561|No|-0.656|0.656|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|104|2450
GSE35731|No|-0.956|0.956|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|48|784
GSE31714|No|-0.650|0.650|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|55|399
GSE36050|No|-0.766|0.766|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|74|416
GSE18598|No|-0.921|0.921|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|116|1159
GSE35110|No|-0.708|0.708|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|49|464
GSE34843|No|-0.892|0.892|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|120|1815
GSE34125|No|-0.508|0.508|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|58|354
GSE28086|No|-0.823|0.823|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|82|1355
GSE36347|No|-0.803|0.803|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|111|1440
GSE36633|No|-0.743|0.743|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|233|910
GSE36618|No|-0.589|0.589|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|1546
GSE36591|No|-0.538|0.538|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|101|925
GSE28231|No|-0.926|0.926|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|177|1389
GSE36525|No|-0.594|0.594|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|580
GSE27999|No|-0.517|0.517|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|94|614
GSE26308|No|-0.867|0.867|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|140|1857
GSE36209|No|-0.891|0.891|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|49|733
GSE34581|No|-0.602|0.602|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|592
GSE30495|No|-0.688|0.688|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|110|2207
GSE35863|No|-0.878|0.878|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|94|304
GSE29373|No|-0.971|0.971|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|91|541
GSE35723|No|-0.559|0.559|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|100|5113
GSE35575|No|-0.884|0.884|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|869
GSE34761|No|-0.888|0.888|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|66|1604
GSE27920|No|-0.904|0.904|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|56|389
GSE35377|No|-0.925|0.925|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|114|400
GSE26343|No|-0.820|0.820|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|53|247
GSE24575|No|-0.574|0.574|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|81|1392
GSE32129|No|-0.660|0.660|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|91|634
GSE31784|No|-0.868|0.868|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|63|268
GSE32238|No|-0.907|0.907|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|115|861
GSE27983|No|-0.918|0.918|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|121|350
GSE6735|No|-0.602|0.602|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|79|549
GSE31385|No|-0.856|0.856|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|100|1478
GSE28880|No|-0.833|0.833|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|54|936
GSE26025|No|-0.547|0.547|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|128|1822
GSE21636|No|-0.836|0.836|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|107|1422
GSE27079|No|-0.646|0.646|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|124|2845
GSE34078|No|-0.788|0.788|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|153|665
GSE20064|No|-0.823|0.823|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|56|890
GSE25903|Yes|0.625|0.625|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|92|569
GSE33696|No|-0.980|0.980|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|76|625
GSE22903|No|-0.711|0.711|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|147|1646
GSE25250|No|-0.749|0.749|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|67|1744
GSE26766|No|-0.827|0.827|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|943
GSE25006|No|-0.634|0.634|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|68|338
GSE31201|No|-0.669|0.669|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|48|606
GSE25192|No|-0.803|0.803|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|89|2331
GSE29446|No|-0.556|0.556|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|84|2206
GSE30537|No|-0.932|0.932|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|115|1782
GSE32055|Yes|0.513|0.513|No|FP|Not Applicable|Not Curated|RNA-Seq|2021-09-25|56|192
GSE31958|No|-0.759|0.759|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|103|1593
GSE25587|No|-0.654|0.654|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|74|2777
GSE19184|No|-0.865|0.865|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|94|788
GSE24289|No|-0.928|0.928|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|77|685
GSE18587|No|-0.804|0.804|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|113|2397
GSE32084|No|-0.711|0.711|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|108|1036
GSE32083|No|-0.717|0.717|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|108|1125
GSE26930|No|-0.670|0.670|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|105|2180
GSE24083|Yes|0.508|0.508|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|69|2519
GSE31849|No|-0.731|0.731|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|130|675
GSE31922|No|-0.673|0.673|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|176|965
GSE28704|Yes|0.742|0.742|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|461
GSE25828|No|-0.792|0.792|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|137|1521
GSE22985|No|-0.764|0.764|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|174|870
GSE31711|No|-0.984|0.984|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|58|339
GSE31702|No|-0.747|0.747|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|51|887
GSE30245|No|-0.917|0.917|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|74|1723
GSE31622|No|-0.819|0.819|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|68|373
GSE9043|No|-0.652|0.652|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|15|824
GSE17745|No|-0.868|0.868|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|71|573
GSE31461|No|-0.860|0.860|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|85|614
GSE19102|No|-0.688|0.688|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|66|1648
GSE31082|No|-0.865|0.865|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|45|1363
GSE30745|No|-0.949|0.949|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|106|1707
GSE26559|No|-0.903|0.903|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|164|1635
GSE31148|No|-0.913|0.913|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|59|1117
GSE22656|No|-0.767|0.767|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|101|458
GSE29572|No|-0.567|0.567|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|83|1669
GSE30688|No|-0.730|0.730|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|114|1989
GSE30642|No|-0.690|0.690|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|76|313
GSE29962|No|-0.952|0.952|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|64|705
GSE30428|No|-0.660|0.660|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|99|1591
GSE29451|No|-0.599|0.599|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|62|2404
GSE30349|No|-0.723|0.723|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|59|993
GSE29848|No|-0.764|0.764|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|101|1596
GSE17759|No|-0.765|0.765|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|79|2504
GSE26234|No|-0.804|0.804|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|101|170
GSE30286|No|-0.530|0.530|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|64|1097
GSE26616|No|-0.725|0.725|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|118|2198
GSE29724|No|-0.866|0.866|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|67|909
GSE27954|Yes|0.511|0.511|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|1125
GSE29751|No|-0.663|0.663|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|34|243
GSE28262|No|-0.861|0.861|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|99|1831
GSE28091|No|-0.801|0.801|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|53|541
GSE24705|No|-0.919|0.919|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|56|1462
GSE21104|Yes|0.531|0.531|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|47|246
GSE28629|No|-0.930|0.930|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|125|884
GSE29286|No|-0.793|0.793|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|641
GSE28106|No|-0.696|0.696|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|97|144
GSE28935|Yes|0.781|0.781|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|118|824
GSE28840|No|-0.923|0.923|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|59|1065
GSE26644|No|-0.778|0.778|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|122|3557
GSE27396|No|-0.570|0.570|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|50|1990
GSE17774|No|-0.671|0.671|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|51|1303
GSE28593|No|-0.675|0.675|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|131|1458
GSE28447|No|-0.559|0.559|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|101|695
GSE23793|No|-0.859|0.859|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|95|464
GSE27373|No|-0.659|0.659|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|77|967
GSE26830|No|-0.851|0.851|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|89|1989
GSE21155|No|-0.769|0.769|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|993
GSE20325|No|-0.650|0.650|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|60|992
GSE28035|No|-0.780|0.780|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|44|900
GSE27201|Yes|0.511|0.511|No|FP|Not Applicable|Not Curated|RNA-Seq|2021-09-25|145|1101
GSE27588|No|-0.585|0.585|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|150|1593
GSE26506|No|-0.610|0.610|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|112|2057
GSE27355|No|-0.908|0.908|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|57|822
GSE27354|No|-0.832|0.832|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|107|1095
GSE21299|No|-0.864|0.864|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|83|1687
GSE26624|No|-0.857|0.857|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|410
GSE26746|No|-0.661|0.661|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|634
GSE26695|No|-0.773|0.773|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|115|506
GSE25972|No|-0.818|0.818|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|54|349
GSE25895|No|-0.624|0.624|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|115|774
